Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20150809,FISHOI,0,0,26.23,867,33
20130821,MEGAFI,0,,65.06,492,8
20140227,LIPITO,0,,0.23,0,0
20150323,PRISTI,94,,76.41,0,0
20130611,EZETRO,0,,96.01,1225,13
20141118,LIPITO,0,,137.03,98,1
20150922,FISHOI,177,,146.74,0,0
20130318,LIPITO,0,,137.68,140,1
20130315,VAVALE,135,,41.46,0,0
20160106,GARLIC,0,,46.65,307,7
20140903,LIPITO,180,,205.65,0,0
20160705,ZOCOR,28,,293.72,0,0
20140809,FISHOI,0,,135.65,0,0
20130318,KORDEL,0,,112.01,311,3
20140822,BIOFIS,115,,50.44,0,0
20150604,LECITH,0,,47.82,1653,35
20160608,LIPITO,0,,183.26,864,5
20131108,EZETRO,0,,146.44,1581,11
20141107,BIOMAR,163,,119.42,0,0
20141202,CRESTO,125,,126.69,0,0
20150310,CRESTO,72,,188.7,0,0
20140722,EZETRO,27,,88.77,0,0
20140206,LECITH,0,,39.66,486,12
20130709,VITAEA,0,,178.07,1443,8
20151216,LIPITO,140,,142.2,0,0
20130314,PRISTI,0,,317,1022,3
20130422,CRESTO,0,,2.23,0,0
20140701,LIPITO,160,,90.19,0,0
20140613,ODOURL,0,,18.62,1606,86
20130320,GARLIC,82,,25.64,0,0
20131118,LIPITO,0,,169.61,864,5
20131022,LIPANT,38,,72.74,0,0
20140527,OMEGA,0,,108.26,1110,10
20130719,GARLIC,0,,29.18,90,3
20130510,WASALM,0,,24.28,349,14
20140618,VYTORI,0,,153.68,22,0
20150603,SCOTTS,0,,22.31,708,32
20150713,GEN-FE,32,,101.15,0,0
20140823,EUROBL,0,,64.57,17,0
20160128,LIPITO,156,,141.64,0,0
20141103,PRISTI,158,,305.16,0,0
20151119,OMEGA,0,,107.05,568,5
20131224,CRESTO,0,,125.17,1325,11
20150921,LECITH,0,,78.03,0,0
20140404,EPAPLS,0,,142.07,1402,10
20141108,LIPITO,0,,206.16,245,1
20140430,LIPITO,0,,204.48,802,4
20160518,CRESTO,0,0,138.65,728,5
20140117,GARLIC,115,0,25.59,0,0
20160611,PRISTI,0,0,40.02,169,4
20150809,ODOURL,0,0,21.79,1385,64
20150625,CRESTO,68,0,127.72,0,0
20140326,LIPANT,0,0,100.04,1443,14
20130514,VYTORI,0,0,146.36,1247,9
20130620,FISHOI,0,0,111.99,850,8
20130820,CRESTO,0,0,190.17,820,4
20151103,VITAEA,0,0,119.08,0,0
20130801,ZOCOR,0,0,475.33,1573,3
20131206,FISHOI,0,0,80.45,1211,15
20150804,VYTORI,0,0,160.19,862,5
20160412,LIPITO,62,0,182.69,0,0
20130307,LIPITO,0,0,170.64,378,2
20130607,WASALM,96,0,85.26,0,0
20150313,PRISTI,0,0,40.45,190,5
20131218,MEGAFI,0,0,99.81,1114,11
20160406,ZOCOR,0,0,525.72,1676,3
20160506,SUPAGA,0,0,25.82,1648,64
20131001,ROTAQO,0,0,65.12,862,13
20130517,GARLIC,0,0,18.23,901,49
20130906,VITALE,0,0,46.79,1361,29
20130307,CRESTO,0,0,0.41,0,0
20131010,LECITH,131,0,29.99,0,0
20160219,LIPITO,173,0,140.42,0,0
20150702,VYTORI,125,0,161.43,0,0
20150711,LIPITO,168,0,141.53,0,0
20130705,ARTHRC,0,0,32.17,0,0
20160514,EZETRO,43,0,118.77,0,0
20140319,LIPITO,0,0,135.67,111,1
20160309,LECITH,0,0,46.22,401,9
20140508,PRISTI,0,0,39.39,170,4
20131217,LECITH,0,0,40.21,370,9
20131223,KORDEL,0,0,30.86,759,25
20150106,OMEGA,0,0,138.37,1589,11
20130806,FISHOI,0,0,110.64,1652,15
20151219,SOLARA,0,0,90.87,924,10
20131028,LIPITO,0,0,169.36,1481,9
20131023,SCOTTS,0,0,22,86,4
20150805,ZOCOR,134,0,486.53,0,0
20150917,FISHOI,0,0,93.11,0,0
20130302,ROTAQO,33,0,22.38,0,0
20140609,VYTORI,0,0,1.92,0,0
20160301,LIPITO,0,0,142.44,1072,8
20150722,LIPITO,0,0,212.18,1078,5
20130417,LIPITO,168,0,108.63,0,0
20150117,LIPITO,56,0,136.58,0,0
20130122,OMEGA,0,0,1.13,0,0
20140113,CRESTO,117,0,84.55,0,0
20150126,FISHOI,0,0,147.23,1253,9
20130424,VYTORI,0,0,226.5,1624,7
20160610,ZOCOR,13,0,525.7,0,0
20160606,PRISTI,0,0,74.67,608,8
20140304,FISHOI,99,0,104.11,0,0
20140312,LIPITO,0,0,203.67,416,2
20160113,CRESTO,0,0,127.51,1127,9
20160318,EPAPLS,0,0,150.91,706,5
20140716,FISHOI,166,0,94.34,0,0
20150223,VITALE,0,0,73.76,1080,15
20160713,LIPITO,1,0,1.29,0,0
20130618,EZETRO,59,0,89.18,0,0
20131022,PRISTI,155,0,29.96,0,0
20160404,GARLIC,0,0,45.86,0,0
20130205,SOLARA,0,0,2.6,0,0
20150817,VYTORI,66,0,162.3,0,0
20151203,FISHOI,98,0,111.38,0,0
20140626,GARLIC,0,0,78.94,978,12
20130606,LIPANT,3,0,72.19,0,0
20131004,ODOURL,0,0,19.85,562,28
20151104,LIPITO,0,0,209.35,1344,6
20141016,VYTORI,101,0,154.32,0,0
20140619,VAVALE,87,0,77.01,0,0
20140625,ODOURL,0,0,19.91,0,0
20140409,LIPITO,0,0,169.99,714,4
20130304,BIOFIS,0,0,87.17,0,0
20150722,EZETRO,0,0,1.73,0,0
20130613,LECITH,0,0,40.95,1253,31
20130911,ZOCOR,0,0,476.93,1240,3
20150903,LIPITO,0,-41,212.28,0,0
20141106,OMEGA,0,0,76.22,769,10
20130122,PRISTI,0,0,2.04,0,0
20131001,LIPITO,0,0,135.72,1548,11
20141009,PRISTI,112,0,302.81,0,0
20130819,ROTAQO,147,0,28.04,0,0
20150629,VYTORI,0,0,161.69,1194,7
20150902,LIPITO,0,0,209.47,1492,7
20160712,LIPITO,0,0,226.12,90,0
20131106,LIPANT,166,0,72.2,0,0
20130905,VITAEA,0,0,178.89,1399,8
20151124,PRISTI,85,0,318.35,0,0
20150729,SUPAGA,17,0,113.01,0,0
20160616,EUROBL,0,0,67.8,396,6
20131128,GARLIC,0,0,91.33,217,2
20140305,GARLIC,0,0,21.94,1302,59
20130518,LIPITO,0,0,171.92,962,6
20151024,FISHOI,0,0,25.66,552,22
20130801,CRESTO,0,0,127.27,1084,9
20150702,VYTORI,180,0,160.29,0,0
20150217,ROTAQO,0,0,40.5,0,0
20151109,FISHOI,0,0,110.02,1362,12
20140228,LIPITO,37,0,122.23,0,0
20130722,EPAPLS,0,0,136.46,120,1
20130806,LECITH,0,0,71.76,0,0
20140821,FISHOI,0,0,25.34,203,8
20150916,FISHOI,0,0,110.01,277,3
20141106,FISHOI,0,0,134.94,1400,10
20140701,ROTAQO,21,0,26.9,0,0
20130522,LIPANT,0,0,100.63,699,7
20130710,CRESTO,0,0,126.19,1476,12
20131023,EZETRO,71,0,137.43,0,0
20150707,FISHOI,0,0,146.73,603,4
20160330,ZOCOR,0,0,293.94,852,3
20150630,LIPITO,15,0,2.12,0,0
20150417,EZETRO,0,0,113.42,866,8
20140401,VYTORI,0,0,153.77,184,1
20130327,VITAEA,92,0,61.1,0,0
20130416,KORDEL,0,0,112.59,0,0
20160113,PRISTI,0,0,40.32,1648,41
20140722,CRESTO,33,0,85.46,0,0
20130523,ZOCOR,65,0,69.31,0,0
20130702,GARLIC,0,0,91.9,0,0
20151126,LIPITO,0,0,139.71,1093,8
20150203,CRESTO,147,0,125.31,0,0
20130122,LIPANT,14,0,74.64,0,0
20150929,LIPITO,123,0,3,0,0
20131005,VITAEA,71,0,165.01,0,0
20140604,BIOFIS,0,0,50.54,1534,30
20141027,FISHOI,0,0,81.03,1480,18
20141016,SUPAGA,81,0,111,0,0
20131012,CRESTO,0,0,127.37,870,7
20140718,FISHOI,0,0,164.7,357,2
20140220,CRESTO,48,0,85.06,0,0
20150506,LIPITO,0,0,141.51,600,4
20151222,BIOMAR,0,0,121.39,683,6
20151013,LIPITO,0,0,174.61,863,5
20140414,PRISTI,0,0,75.78,1501,20
20140911,ODOURL,0,0,19.15,1008,53
20130223,CRESTO,0,0,126.25,433,3
20150117,LIPITO,121,0,171.39,0,0
20141013,VYTORI,81,0,152.49,0,0
20140506,KORDEL,176,0,112.29,0,0
20140529,LIPITO,0,0,171.8,316,2
20140616,CRESTO,0,0,126.29,1513,12
20160628,CRESTO,0,0,2.28,0,0
20150825,VYTORI,0,0,222.05,1093,5
20150610,ODOURL,49,0,21.06,0,0
20130504,BIOFIS,0,0,173.6,1239,7
20130510,LIPANT,119,0,73.9,0,0
20131106,OMEGA,0,0,102.25,1687,16
20160108,LECITH,0,0,46.81,588,13
20150710,PRISTI,0,0,317.73,1378,4
20160621,CRESTO,0,0,207.98,820,4
20140314,LIPANT,125,0,74.53,0,0
20140104,ROTAQO,0,0,66.51,537,8
20151015,GARLIC,0,0,18.8,1265,67
20130516,ZOCOR,65,0,142.37,0,0
20140520,FISHOI,0,0,26.48,469,18
20130321,GARLIC,0,0,29.12,240,8
20151024,FISHOI,0,0,27.55,746,27
20131204,PRISTI,0,0,316.65,778,2
20141121,LIPANT,0,0,108.88,1526,14
20151116,LIPITO,106,0,174.68,0,0
20140115,LIPITO,0,0,171.52,1238,7
20150416,ROTAQO,0,-7,67.13,0,0
20140226,GARLIC,10,0,18.17,0,0
20131001,VYTORI,0,0,1.23,0,0
20160307,VITALE,0,0,73.27,1158,16
20140304,VYTORI,0,0,153.79,141,1
20141006,CRESTO,129,0,125.65,0,0
20140308,SUPAGA,0,0,82.94,1167,14
20150310,LIPITO,172,0,135.72,0,0
20150808,VITALE,0,0,50.65,1357,27
20130913,LIPANT,0,0,1.51,0,0
20130117,LIPITO,191,0,119.91,0,0
20160401,PRISTI,0,0,95.29,1475,15
20130207,LECITH,0,0,38.88,368,9
20130116,GARLIC,0,0,26.85,661,25
20140227,LIPITO,0,-6,159.21,0,0
20160518,OMEGA,0,0,115.58,1492,13
20160611,FISHOI,0,0,148.12,922,6
20160608,LIPITO,0,0,181.61,754,4
20150527,FISHOI,0,0,110.95,1369,12
20140910,ZOCOR,0,0,277.9,502,2
20130302,GARLIC,0,0,41.71,0,0
20131203,LIPITO,0,0,171.94,973,6
20131016,LIPITO,0,0,169.31,827,5
20151002,LECITH,0,0,46.66,1090,23
20151102,EPAPLS,0,0,143.73,1235,9
20130321,LIPITO,0,0,169.23,200,1
20151013,CRESTO,0,0,126.96,590,5
20131114,PRISTI,0,0,76.05,1318,17
