Product,Principal Name
ABDROL,TOTAL HEALTH CONCEPT SDN BHD
ARTHRC,CAMBERT (M) SDN BHD
ATORVA,DIAGNOSEARCH - CLINICAL TRIAL
BIOFIS,ABBOTT LABORATORIES(M) SDN BHD
BIOMAR,SUN PHARMACEUTICAL SDN BHD
CRESTO,ASTRAZENECA SDN BHD
EPAPLS,SWISS BIO PHARMA SDN BHD(VITA)
EUROBL,MEDIPHARM INDUSTRIES SDN BHD
EZETRO,MERCK SHARP & DOHME
FISH O,MEGA LIFESCIENCES SDN BHD
FISHOI,BLACKMORES (MALAYSIA) SDN BHD
GARLIC,BLACKMORES (MALAYSIA) SDN BHD
GEN-FE,MERCK
GOLDLI,MEDIPHARM INDUSTRIES SDN BHD
KORDEL,CAMBERT (M) SDN BHD
LECITH,BLACKMORES (MALAYSIA) SDN BHD
LESCOL,NOVARTIS CORPORATION(M)SDN BHD
LIPANT,ABBOTT LABORATORIES(M) SDN BHD
LIPITO,PFIZER (MALAYSIA) SDN BHD
MAXX O,MEGA LIFESCIENCES SDN BHD
MEGAFI,SWISS BIO PHARMA SDN BHD(VITA)
NATURA,NUVANTA SDN BHD
ODOURL,BLACKMORES (MALAYSIA) SDN BHD
OMACOR,ABBOTT LABORATORIES(M) SDN BHD
OMEGA,CAMBERT (M) SDN BHD
OMEGAP,ABBOTT LABORATORIES(M) SDN BHD
POLICO,SWISS BIO PHARMA SDN BHD(VITA)
PRISTI,TOTAL HEALTH CONCEPT SDN BHD
ROSUVA,NOVARTIS CORPORATION(M)SDN BHD
ROTAQO,NOVARTIS CORPORATION(M)SDN BHD
SAFWA,NUVANTA SDN BHD
SCOTTS,GSK CONSUMER HEALTHCARE -IP
SOLARA,GROWAY (M) SDN BHD
SUPAGA,SWISS BIO PHARMA SDN BHD(VITA)
TRIPLE,SAFWA HEALTH PRODUCTS SDN BHD
TULIP,NOVARTIS CORPORATION(M)SDN BHD
VAVALE,TOTAL HEALTH CONCEPT SDN BHD
VITAEA,SWISS BIO PHARMA SDN BHD(VITA)
VITALE,SWISS BIO PHARMA SDN BHD(VITA)
VYTORI,MERCK SHARP & DOHME
WASALM,CAMBERT (M) SDN BHD
ZOCOR,A.MENARINI SINGAPORE PTE LTD
